window_length	150
stride	1
routing_mode	complete_nested_balls
containment_tolerance	3
reference_sequences	100000
layers	3
root_children	4894
root_beacons	4
layer_0_radius	55
layer_0_worlds	4894
layer_0_average_children	1.13486
layer_0_maximum_children	2
layer_0_average_beacons	1.13486
layer_0_maximum_beacons	2
layer_0_average_cover_radius	55
layer_0_maximum_cover_radius	55
layer_1_radius	35
layer_1_worlds	5554
layer_1_average_children	4.2022
layer_1_maximum_children	7
layer_1_average_beacons	3.99982
layer_1_maximum_beacons	4
layer_1_average_cover_radius	35
layer_1_maximum_cover_radius	35
layer_2_radius	15
layer_2_worlds	19996
layer_2_average_children	15.0084
layer_2_maximum_children	27
layer_2_average_beacons	4
layer_2_maximum_beacons	4
layer_2_average_cover_radius	15
layer_2_maximum_cover_radius	15
nodes	30445
child_entries	333895
beacons	107757
metric_nodes	33787
metric_edges	23338
dense_pair_distances	105869
bytes	9013117
edit_distance_calls	10983619
center_seconds	1.086818127
owner_seconds	0.024822052
membership_seconds	0.443276714
packing_seconds	1.13487047
topology_seconds	0.230678499
mbb_seconds	0.110139163
world_edges	33787
terminal_memberships	300108
unique_terminal_memberships	100000
