queries	100000
threads	96
block_size	4352
index_load_seconds	0.265480877
reference_load_seconds	0.038451002
index_validate_seconds	0.021755729
query_file_load_seconds	0.115760827
query_prepare_seconds	9.304e-06
worker_wall_seconds	0.591554494
hit_output_seconds	0.028033327
timing_output_seconds	0.412807339
seconds	0.591554494
queries_per_second	169046.133559
average_wall_microseconds_per_query	5.91554494
mean_worker_microseconds_per_query	106.51581517
mean_engine_microseconds_per_query	104.25838504
mean_setup_microseconds_per_query	0.50328622
mean_anchor_microseconds_per_query	0.02581679
mean_routing_microseconds_per_query	88.85239899
mean_layer_0_routing_microseconds_per_query	88.84804065
mean_layer_1_routing_microseconds_per_query	0.00191263
mean_layer_2_routing_microseconds_per_query	0.00244571
mean_leaf_scan_microseconds_per_query	12.69238547
mean_cache_update_microseconds_per_query	0.03408742
mean_accounting_microseconds_per_query	0.03289171
mean_profile_residual_microseconds_per_query	2.11751844
mean_top_center_edlib_microseconds_per_query	80.41306525
mean_middle_center_edlib_microseconds_per_query	0
mean_leaf_center_edlib_microseconds_per_query	1.92062024
mean_beacon_edlib_microseconds_per_query	4.79590896
mean_path_pivot_query_edlib_microseconds_per_query	0
mean_path_pivot_row_edlib_microseconds_per_query	0
mean_query_anchor_edlib_microseconds_per_query	0
mean_leaf_verification_edlib_microseconds_per_query	7.41858453
edit_distance_calls	5743832
average_edit_distance_calls_per_query	57.43832
query_to_reference_edit_distance_calls	5743832
average_query_to_reference_edit_distance_calls_per_query	57.43832
reference_to_reference_pivot_row_calls	0
average_reference_to_reference_pivot_row_calls_per_query	0
top_center_edlib_calls	5050707
middle_center_edlib_calls	0
leaf_center_edlib_calls	120032
beacon_edlib_calls	300245
path_pivot_query_edlib_calls	0
path_pivot_row_edlib_calls	0
query_anchor_edlib_calls	0
leaf_verification_edlib_calls	272848
uncategorized_edlib_calls	0
worlds_considered	5050795
worlds_mbb_pruned	229759
world_center_distances	5170824
leaf_members_considered	1575900
leaf_members_mbb_pruned	1266599
exact_verifications	309301
leaf_cache_probes	99977
leaf_cache_neighbor_checks	20052
leaf_cache_contained	99977
strict_containment_steps	100000
cache_fast_paths	99977
greedy_single_steps	47
boundary_steps	25
