window_length	150
stride	1
routing_mode	complete_nested_balls
containment_tolerance	3
reference_sequences	4641503
layers	3
root_children	229582
root_beacons	4
layer_0_radius	55
layer_0_worlds	229582
layer_0_average_children	1.12233
layer_0_maximum_children	3
layer_0_average_beacons	1.12233
layer_0_maximum_beacons	3
layer_0_average_cover_radius	55
layer_0_maximum_cover_radius	55
layer_1_radius	35
layer_1_worlds	257665
layer_1_average_children	4.20528
layer_1_maximum_children	13
layer_1_average_beacons	4
layer_1_maximum_beacons	4
layer_1_average_cover_radius	35
layer_1_maximum_cover_radius	35
layer_2_radius	15
layer_2_worlds	927924
layer_2_average_children	15.9009
layer_2_maximum_children	135
layer_2_average_beacons	4
layer_2_maximum_beacons	4
layer_2_average_cover_radius	15
layer_2_maximum_cover_radius	15
nodes	1415172
child_entries	16325615
beacons	5000025
metric_nodes	1341219
metric_edges	853972
dense_pair_distances	4917515
bytes	424398579
edit_distance_calls	1110990578
center_seconds	48.105658476
owner_seconds	0.405620246
membership_seconds	48.024262838
packing_seconds	51.788902322
topology_seconds	9.450356741
mbb_seconds	5.352106733
world_edges	1570801
terminal_memberships	14754814
unique_terminal_memberships	4641503
