queries	100000
threads	96
block_size	256
index_load_seconds	0.240616712
reference_load_seconds	0.03788585
index_validate_seconds	0.018808565
query_file_load_seconds	0.114890961
query_prepare_seconds	8.483e-06
worker_wall_seconds	2.161961831
hit_output_seconds	0.018738601
timing_output_seconds	1.413e-06
seconds	2.161961831
queries_per_second	46254.2856058
average_wall_microseconds_per_query	21.61961831
mean_worker_microseconds_per_query	1794.48159856
mean_engine_microseconds_per_query	1762.76055391
mean_setup_microseconds_per_query	0.66827266
mean_anchor_microseconds_per_query	0.03263376
mean_routing_microseconds_per_query	1746.31257936
mean_layer_0_routing_microseconds_per_query	1746.24183956
mean_layer_1_routing_microseconds_per_query	0.03056761
mean_layer_2_routing_microseconds_per_query	0.04017219
mean_leaf_scan_microseconds_per_query	13.42612378
mean_cache_update_microseconds_per_query	0.037527
mean_accounting_microseconds_per_query	0.03725622
mean_profile_residual_microseconds_per_query	2.24616113
mean_top_center_edlib_microseconds_per_query	1535.2673938
mean_middle_center_edlib_microseconds_per_query	0
mean_leaf_center_edlib_microseconds_per_query	2.02720133
mean_beacon_edlib_microseconds_per_query	5.18495724
mean_path_pivot_query_edlib_microseconds_per_query	0
mean_path_pivot_row_edlib_microseconds_per_query	0
mean_query_anchor_edlib_microseconds_per_query	0
mean_leaf_verification_edlib_microseconds_per_query	7.78462819
edit_distance_calls	90231705
average_edit_distance_calls_per_query	902.31705
query_to_reference_edit_distance_calls	90231705
average_query_to_reference_edit_distance_calls_per_query	902.31705
reference_to_reference_pivot_row_calls	0
average_reference_to_reference_pivot_row_calls_per_query	0
top_center_edlib_calls	89535254
middle_center_edlib_calls	0
leaf_center_edlib_calls	119625
beacon_edlib_calls	304188
path_pivot_query_edlib_calls	0
path_pivot_row_edlib_calls	0
query_anchor_edlib_calls	0
leaf_verification_edlib_calls	272638
uncategorized_edlib_calls	0
worlds_considered	89536744
worlds_mbb_pruned	232756
world_center_distances	89656334
leaf_members_considered	1575900
leaf_members_mbb_pruned	1266597
exact_verifications	309303
leaf_cache_probes	99609
leaf_cache_neighbor_checks	19981
leaf_cache_contained	99609
strict_containment_steps	100000
cache_fast_paths	99609
greedy_single_steps	790
boundary_steps	437
