window_length	150
stride	1
routing_mode	complete_nested_balls
containment_tolerance	3
reference_sequences	9851
layers	3
root_children	470
root_beacons	4
layer_0_radius	55
layer_0_worlds	470
layer_0_average_children	1.16596
layer_0_maximum_children	2
layer_0_average_beacons	1.16596
layer_0_maximum_beacons	2
layer_0_average_cover_radius	55
layer_0_maximum_cover_radius	55
layer_1_radius	35
layer_1_worlds	548
layer_1_average_children	4.19526
layer_1_maximum_children	5
layer_1_average_beacons	3.99635
layer_1_maximum_beacons	4
layer_1_average_cover_radius	35
layer_1_maximum_cover_radius	35
layer_2_radius	15
layer_2_worlds	1971
layer_2_average_children	14.9909
layer_2_maximum_children	15
layer_2_average_beacons	4
layer_2_maximum_beacons	4
layer_2_average_cover_radius	15
layer_2_maximum_cover_radius	15
nodes	2990
child_entries	32864
beacons	10626
metric_nodes	3317
metric_edges	2298
dense_pair_distances	231339
bytes	1107963
edit_distance_calls	1250392
center_seconds	0.129247046
owner_seconds	0.014147697
membership_seconds	0.070243622
packing_seconds	0.119221148
topology_seconds	0.041898003
mbb_seconds	0.017090509
world_edges	3317
terminal_memberships	29547
unique_terminal_memberships	9851
