queries	100000
threads	96
block_size	256
index_load_seconds	0.001521825
reference_load_seconds	0.000233756
index_validate_seconds	7.0715e-05
query_file_load_seconds	0.125708602
query_prepare_seconds	7.261e-06
worker_wall_seconds	0.037265168
hit_output_seconds	0.020154669
timing_output_seconds	0.408313615
seconds	0.037265168
queries_per_second	2683471.06338
average_wall_microseconds_per_query	0.37265168
mean_worker_microseconds_per_query	23.67073706
mean_engine_microseconds_per_query	23.31728887
mean_setup_microseconds_per_query	0.80448758
mean_anchor_microseconds_per_query	0.03323187
mean_routing_microseconds_per_query	4.41570528
mean_layer_0_routing_microseconds_per_query	4.34489654
mean_layer_1_routing_microseconds_per_query	0.02519252
mean_layer_2_routing_microseconds_per_query	0.04561622
mean_leaf_scan_microseconds_per_query	15.64591586
mean_cache_update_microseconds_per_query	0.04322278
mean_accounting_microseconds_per_query	0.04364957
mean_profile_residual_microseconds_per_query	2.33107593
mean_top_center_edlib_microseconds_per_query	4.02671474
mean_middle_center_edlib_microseconds_per_query	0
mean_leaf_center_edlib_microseconds_per_query	2.08882464
mean_beacon_edlib_microseconds_per_query	6.29910274
mean_path_pivot_query_edlib_microseconds_per_query	0
mean_path_pivot_row_edlib_microseconds_per_query	0
mean_query_anchor_edlib_microseconds_per_query	0
mean_leaf_verification_edlib_microseconds_per_query	8.82569391
edit_distance_calls	839635
average_edit_distance_calls_per_query	8.39635
query_to_reference_edit_distance_calls	839635
average_query_to_reference_edit_distance_calls_per_query	8.39635
reference_to_reference_pivot_row_calls	0
average_reference_to_reference_pivot_row_calls_per_query	0
top_center_edlib_calls	176031
middle_center_edlib_calls	0
leaf_center_edlib_calls	101621
beacon_edlib_calls	304130
path_pivot_query_edlib_calls	0
path_pivot_row_edlib_calls	0
query_anchor_edlib_calls	0
leaf_verification_edlib_calls	257853
uncategorized_edlib_calls	0
worlds_considered	172817
worlds_mbb_pruned	13804
world_center_distances	280658
leaf_members_considered	1499434
leaf_members_mbb_pruned	1201713
exact_verifications	297721
leaf_cache_probes	99609
leaf_cache_neighbor_checks	1976
leaf_cache_contained	99609
strict_containment_steps	100000
cache_fast_paths	99609
greedy_single_steps	692
boundary_steps	466
