queries	100000
threads	96
block_size	4352
index_load_seconds	0.242117942
reference_load_seconds	0.037937765
index_validate_seconds	0.018604351
query_file_load_seconds	0.114989729
query_prepare_seconds	7.741e-06
worker_wall_seconds	0.433625458
hit_output_seconds	0.024478377
timing_output_seconds	1.462e-06
seconds	0.433625458
queries_per_second	230613.766224
average_wall_microseconds_per_query	4.33625458
mean_worker_microseconds_per_query	93.04163353
mean_engine_microseconds_per_query	90.99913229
mean_setup_microseconds_per_query	0.43119715
mean_anchor_microseconds_per_query	0.02411636
mean_routing_microseconds_per_query	77.71042677
mean_layer_0_routing_microseconds_per_query	77.70682766
mean_layer_1_routing_microseconds_per_query	0.00147488
mean_layer_2_routing_microseconds_per_query	0.00212423
mean_leaf_scan_microseconds_per_query	10.92060694
mean_cache_update_microseconds_per_query	0.03033943
mean_accounting_microseconds_per_query	0.030853
mean_profile_residual_microseconds_per_query	1.85159264
mean_top_center_edlib_microseconds_per_query	70.79227809
mean_middle_center_edlib_microseconds_per_query	0
mean_leaf_center_edlib_microseconds_per_query	1.6746004
mean_beacon_edlib_microseconds_per_query	4.18842687
mean_path_pivot_query_edlib_microseconds_per_query	0
mean_path_pivot_row_edlib_microseconds_per_query	0
mean_query_anchor_edlib_microseconds_per_query	0
mean_leaf_verification_edlib_microseconds_per_query	6.32547398
edit_distance_calls	5743832
average_edit_distance_calls_per_query	57.43832
query_to_reference_edit_distance_calls	5743832
average_query_to_reference_edit_distance_calls_per_query	57.43832
reference_to_reference_pivot_row_calls	0
average_reference_to_reference_pivot_row_calls_per_query	0
top_center_edlib_calls	5050707
middle_center_edlib_calls	0
leaf_center_edlib_calls	120032
beacon_edlib_calls	300245
path_pivot_query_edlib_calls	0
path_pivot_row_edlib_calls	0
query_anchor_edlib_calls	0
leaf_verification_edlib_calls	272848
uncategorized_edlib_calls	0
worlds_considered	5050795
worlds_mbb_pruned	229759
world_center_distances	5170824
leaf_members_considered	1575900
leaf_members_mbb_pruned	1266599
exact_verifications	309301
leaf_cache_probes	99977
leaf_cache_neighbor_checks	20052
leaf_cache_contained	99977
strict_containment_steps	100000
cache_fast_paths	99977
greedy_single_steps	47
boundary_steps	25
