queries	100000
threads	96
block_size	4352
index_load_seconds	0.242024392
reference_load_seconds	0.038003978
index_validate_seconds	0.018164261
query_file_load_seconds	0.11499816
query_prepare_seconds	7.632e-06
worker_wall_seconds	0.435366011
hit_output_seconds	0.026480805
timing_output_seconds	1.342e-06
seconds	0.435366011
queries_per_second	229691.79374
average_wall_microseconds_per_query	4.35366011
mean_worker_microseconds_per_query	93.37913346
mean_engine_microseconds_per_query	91.34794694
mean_setup_microseconds_per_query	0.41955527
mean_anchor_microseconds_per_query	0.02444227
mean_routing_microseconds_per_query	78.03870202
mean_layer_0_routing_microseconds_per_query	78.03516088
mean_layer_1_routing_microseconds_per_query	0.00148659
mean_layer_2_routing_microseconds_per_query	0.00205455
mean_leaf_scan_microseconds_per_query	10.9463931
mean_cache_update_microseconds_per_query	0.03016418
mean_accounting_microseconds_per_query	0.03114626
mean_profile_residual_microseconds_per_query	1.85754384
mean_top_center_edlib_microseconds_per_query	71.15874782
mean_middle_center_edlib_microseconds_per_query	0
mean_leaf_center_edlib_microseconds_per_query	1.67987145
mean_beacon_edlib_microseconds_per_query	4.20126386
mean_path_pivot_query_edlib_microseconds_per_query	0
mean_path_pivot_row_edlib_microseconds_per_query	0
mean_query_anchor_edlib_microseconds_per_query	0
mean_leaf_verification_edlib_microseconds_per_query	6.3369613
edit_distance_calls	5743832
average_edit_distance_calls_per_query	57.43832
query_to_reference_edit_distance_calls	5743832
average_query_to_reference_edit_distance_calls_per_query	57.43832
reference_to_reference_pivot_row_calls	0
average_reference_to_reference_pivot_row_calls_per_query	0
top_center_edlib_calls	5050707
middle_center_edlib_calls	0
leaf_center_edlib_calls	120032
beacon_edlib_calls	300245
path_pivot_query_edlib_calls	0
path_pivot_row_edlib_calls	0
query_anchor_edlib_calls	0
leaf_verification_edlib_calls	272848
uncategorized_edlib_calls	0
worlds_considered	5050795
worlds_mbb_pruned	229759
world_center_distances	5170824
leaf_members_considered	1575900
leaf_members_mbb_pruned	1266599
exact_verifications	309301
leaf_cache_probes	99977
leaf_cache_neighbor_checks	20052
leaf_cache_contained	99977
strict_containment_steps	100000
cache_fast_paths	99977
greedy_single_steps	47
boundary_steps	25
